9 1 79
8.0 267.0 125.0 3605.0 15.0 79.0 1.0 0.0 0.0 19.2
4.0 120.0 74.0 2635.0 18.3 81.0 0.0 0.0 1.0 31.6
8.0 400.0 150.0 4464.0 12.0 73.0 1.0 0.0 0.0 13.0
4.0 91.0 67.0 1995.0 16.2 82.0 0.0 0.0 1.0 38.0
8.0 302.0 140.0 4638.0 16.0 74.0 1.0 0.0 0.0 14.0
4.0 97.5 80.0 2126.0 17.0 72.0 1.0 0.0 0.0 25.0
8.0 302.0 140.0 4294.0 16.0 72.0 1.0 0.0 0.0 13.0
8.0 360.0 215.0 4615.0 14.0 70.0 1.0 0.0 0.0 10.0
8.0 307.0 130.0 4098.0 14.0 72.0 1.0 0.0 0.0 13.0
4.0 90.0 75.0 2108.0 15.5 74.0 0.0 1.0 0.0 24.0
4.0 105.0 74.0 1980.0 15.3 82.0 0.0 1.0 0.0 36.0
4.0 97.0 78.0 2300.0 14.5 74.0 0.0 1.0 0.0 26.0
8.0 351.0 148.0 4657.0 13.5 75.0 1.0 0.0 0.0 14.0
8.0 440.0 215.0 4735.0 11.0 73.0 1.0 0.0 0.0 13.0
6.0 250.0 100.0 3282.0 15.0 71.0 1.0 0.0 0.0 19.0
4.0 91.0 69.0 2130.0 14.7 79.0 0.0 1.0 0.0 37.3
4.0 140.0 72.0 2401.0 19.5 73.0 1.0 0.0 0.0 21.0
4.0 90.0 70.0 1937.0 14.2 76.0 0.0 1.0 0.0 29.0
8.0 351.0 153.0 4154.0 13.5 71.0 1.0 0.0 0.0 14.0
4.0 113.0 95.0 2278.0 15.5 72.0 0.0 0.0 1.0 24.0
4.0 140.0 90.0 2264.0 15.5 71.0 1.0 0.0 0.0 28.0
4.0 120.0 88.0 2160.0 14.5 82.0 0.0 0.0 1.0 36.0
6.0 232.0 112.0 2835.0 14.7 82.0 1.0 0.0 0.0 22.0
6.0 258.0 110.0 3632.0 18.0 74.0 1.0 0.0 0.0 16.0
8.0 262.0 110.0 3221.0 13.5 75.0 1.0 0.0 0.0 20.0
6.0 232.0 100.0 2914.0 16.0 75.0 1.0 0.0 0.0 20.0
4.0 104.0 95.0 2375.0 17.5 70.0 0.0 1.0 0.0 25.0
4.0 113.0 95.0 2228.0 14.0 71.0 0.0 0.0 1.0 25.0
8.0 455.0 225.0 4951.0 11.0 73.0 1.0 0.0 0.0 12.0
6.0 232.0 90.0 3085.0 17.6 76.0 1.0 0.0 0.0 22.5
6.0 173.0 115.0 2700.0 12.9 79.0 1.0 0.0 0.0 26.8
4.0 120.0 88.0 2957.0 17.0 75.0 0.0 1.0 0.0 23.0
4.0 134.0 95.0 2515.0 14.8 78.0 0.0 0.0 1.0 21.1
4.0 116.0 81.0 2220.0 16.9 76.0 0.0 1.0 0.0 25.0
4.0 140.0 88.0 2720.0 15.4 78.0 1.0 0.0 0.0 25.1
4.0 90.0 70.0 1937.0 14.0 75.0 0.0 1.0 0.0 29.0
8.0 260.0 110.0 3365.0 15.5 78.0 1.0 0.0 0.0 19.9
8.0 429.0 198.0 4341.0 10.0 70.0 1.0 0.0 0.0 15.0
4.0 140.0 72.0 2408.0 19.0 71.0 1.0 0.0 0.0 22.0
8.0 350.0 175.0 4100.0 13.0 73.0 1.0 0.0 0.0 13.0
6.0 146.0 97.0 2815.0 14.5 77.0 0.0 0.0 1.0 22.0
3.0 70.0 90.0 2124.0 13.5 73.0 0.0 0.0 1.0 18.0
6.0 225.0 85.0 3465.0 16.6 81.0 1.0 0.0 0.0 17.6
4.0 98.0 80.0 2164.0 15.0 72.0 1.0 0.0 0.0 28.0
8.0 350.0 145.0 4082.0 13.0 73.0 1.0 0.0 0.0 15.0
8.0 304.0 150.0 3433.0 12.0 70.0 1.0 0.0 0.0 16.0
4.0 97.0 88.0 2130.0 14.5 70.0 0.0 0.0 1.0 27.0
